idx,gap,model_obj,gurobi_obj,model_cost,gurobi_cost,model_cov,gurobi_cov,same_routes,model_routes,gurobi_routes
35,0.00024038461538461453,0.3091376737130554,0.3088972890976708,338,338,167,170,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-29-7-34-35-36-20
36,0.0,0.3470762522361359,0.3470762522361359,371,371,155,155,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40
37,0.0,0.29307655607751026,0.29307655607751026,321,321,165,165,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-34-35-36-20
38,0.0011441562313654896,0.3495676803816338,0.34842352415026834,372,369,136,114,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
39,0.0,0.31515879953379955,0.31515879953379955,340,340,85,85,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
40,0.0,0.3421721370734529,0.3421721370734529,372,372,93,93,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
41,0.00032051282051276386,0.3505608974358974,0.35024038461538465,376,372,137,93,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
42,0.0,0.3088141025641026,0.3088141025641026,328,328,82,82,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
43,0.0,0.3088141025641026,0.3088141025641026,328,328,82,82,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
44,0.00021033653846153078,0.31577023237179486,0.3155598958333333,335,337,142,169,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-29-7-34-35-36-20
45,0.0002331002331002474,0.31145104895104897,0.3112179487179487,336,341,84,146,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40
46,0.0,0.3334505941213258,0.3334505941213258,336,336,100,100,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
47,0.0,0.312218258891646,0.312218258891646,316,316,79,79,True,1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40,1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40
48,0.0,0.318850626118068,0.318850626118068,336,336,84,84,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
49,0.0,0.3112589445438283,0.3112589445438283,328,328,82,82,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
50,0.002658799533799494,0.29557109557109557,0.29291229603729607,326,316,164,79,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
51,0.0,0.30480769230769234,0.30480769230769234,320,320,96,96,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
52,0.0,0.3090587044534413,0.3090587044534413,336,336,84,84,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
53,0.0,0.29305957200694044,0.29305957200694044,320,320,96,96,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
54,0.0,0.33369755244755245,0.33369755244755245,360,360,90,90,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
55,0.0,0.332151113913409,0.332151113913409,332,332,100,100,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
56,0.0008665026833631351,0.3517609570661896,0.35089445438282646,376,378,157,192,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|21-5-6-7-34-35-36-20
57,0.0,0.2943416232889917,0.2943416232889917,320,320,80,80,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
58,0.0007064738696417883,0.3570806420043061,0.3563741681346643,389,387,176,161,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40|1-2-3-33-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40
59,0.00048076923076922906,0.3570289206917114,0.35654815146094215,384,384,188,194,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-34-35-36-20
60,0.0017628205128205066,0.29927884615384615,0.29751602564102564,320,316,105,79,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
61,0.0,0.3046934938421159,0.3046934938421159,316,316,79,79,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
62,0.0,0.3088612008220787,0.3088612008220787,332,332,99,99,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
63,0.0,0.29291229603729607,0.29291229603729607,316,316,79,79,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
64,0.0,0.31145104895104897,0.31145104895104897,336,336,84,84,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
65,0.0,0.32012251861042185,0.32012251861042185,324,324,81,81,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
66,0.0,0.33023814847942756,0.33023814847942756,348,348,87,87,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
67,0.0,0.3135897435897436,0.3135897435897436,320,320,80,80,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
68,0.0,0.32764423076923077,0.32764423076923077,348,348,87,87,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
69,0.0,0.3060897435897436,0.3060897435897436,320,320,80,80,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
70,0.0,0.31505478533094816,0.31505478533094816,332,332,83,83,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
71,0.0,0.31295072115384615,0.31295072115384615,334,334,165,165,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20
72,0.0,0.3212842874180083,0.3212842874180083,340,340,102,102,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
73,0.0,0.32998980186480187,0.32998980186480187,356,356,89,89,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
74,0.001079822954822951,0.33350885225885224,0.3324290293040293,347,351,134,197,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-34-12-39-40,1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-34-35-36-20|1-2-29-7-8-38-39-40
75,0.0,0.32145859604876,0.32145859604876,320,320,80,80,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
76,0.0,0.3225383870005963,0.3225383870005963,347,347,171,171,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20
77,0.00024038461538461453,0.32564102564102565,0.32540064102564104,351,351,148,151,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-29-7-34-35-16-40
78,0.0,0.3267628205128205,0.3267628205128205,328,328,82,82,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
79,0.00040064102564107973,0.3416666666666667,0.3412660256410256,371,364,188,109,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40
80,0.0,0.36262703252032524,0.36262703252032524,364,364,91,91,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
81,0.0,0.3530131932021467,0.3530131932021467,372,372,93,93,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
82,8.012820512820484e-05,0.34270833333333334,0.34262820512820513,364,366,91,116,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
83,0.00031730769230764455,0.31390705128205126,0.3135897435897436,322,320,101,80,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
