idx,gap,model_obj,gurobi_obj,model_cost,gurobi_cost,model_cov,gurobi_cov,same_routes,model_routes,gurobi_routes
10,0.00028126004500161894,0.39181533269045327,0.39153407264545165,177,178,123,131,False,1-2-3-22-23-24|1-2-19-20-9-24|1-16-5-20-21-12|13-14-7-8-9-24,1-2-3-22-23-24|1-2-19-6-23-24|1-16-5-20-21-12|13-14-7-8-9-24
11,0.0,0.3800793512382281,0.3800793512382281,151,151,63,63,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24
12,0.0020491803278688825,0.34894326583092256,0.3468940855030537,157,157,105,111,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|1-16-17-8-9-24,1-2-3-22-23-24|1-2-19-6-23-24|1-16-5-20-9-24|1-16-17-18-11-12
13,0.0,0.33979333798395533,0.33979333798395533,132,132,33,33,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
14,0.0,0.35155496624879456,0.35155496624879456,155,155,83,83,True,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-9-24|1-2-19-20-21-12
15,0.0041939890710382954,0.36334699453551916,0.35915300546448087,159,155,100,83,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-6-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12
16,0.004962230793956912,0.3936435229829637,0.38868129218900677,179,176,132,125,False,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-20-21-12|13-14-7-18-11-12,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-20-21-12|13-14-7-8-9-24
17,0.0036563805850208797,0.3738548698167792,0.3701984892317583,168,164,111,93,False,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-20-21-12|13-4-5-20-9-24,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-20-9-24|1-16-5-20-21-12
18,0.0,0.33756830601092896,0.33756830601092896,145,145,73,73,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
19,0.0,0.354973258923381,0.354973258923381,144,144,82,82,True,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12
20,0.0,0.3553961748633879,0.3553961748633879,132,132,33,33,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
21,0.002209900353584038,0.37749116039858566,0.3752812600450016,166,169,86,114,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|13-14-7-8-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|13-14-7-8-9-24
22,0.0,0.3627852780456445,0.3627852780456445,160,160,86,86,False,1-16-5-6-23-24|1-16-5-6-23-24|1-16-5-20-9-24|13-4-5-20-21-12,1-16-5-6-23-24|1-16-5-6-23-24|1-16-5-20-21-12|13-4-5-20-9-24
23,0.0,0.38029371584699456,0.38029371584699456,156,156,76,76,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
24,0.0,0.3158743169398907,0.3158743169398907,134,134,56,56,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24
25,0.0,0.36101735776277727,0.36101735776277727,159,159,84,84,True,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-6-23-24|1-16-5-20-21-12,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-6-23-24|1-16-5-20-21-12
26,0.0,0.3824533911925426,0.3824533911925426,169,169,93,93,True,1-2-3-22-23-24|1-16-5-20-9-24|1-16-5-20-21-12|1-16-5-20-21-12,1-2-3-22-23-24|1-16-5-20-9-24|1-16-5-20-21-12|1-16-5-20-21-12
27,0.0,0.35434747669559624,0.35434747669559624,156,156,82,82,True,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|13-4-5-6-23-24,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|13-4-5-6-23-24
28,0.0019889103182256784,0.373794599807136,0.3718056894889103,167,168,104,117,False,1-2-3-22-23-24|1-2-19-20-21-12|1-2-19-20-21-12|13-4-17-8-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-21-12|13-4-17-8-9-24
29,0.003415300546448119,0.3871946319511411,0.383779331404693,174,174,115,125,False,1-2-3-22-23-24|1-2-19-20-9-24|1-16-5-20-9-24|1-16-17-8-21-12,1-2-3-22-23-24|1-2-19-20-9-24|1-16-17-8-9-24|13-14-7-8-21-12
30,0.0,0.3330754432920709,0.3330754432920709,139,139,63,63,True,1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-20-21-12,1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-20-21-12
31,0.0005625200900031824,0.3501084860173578,0.3495459659273546,148,150,37,53,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24
32,0.0,0.3091426951232086,0.3091426951232086,136,136,34,34,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
33,0.0,0.35593999579655317,0.35593999579655317,161,161,91,91,True,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12
34,0.0,0.36005464480874316,0.36005464480874316,157,157,95,95,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-6-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-6-23-24
35,0.004237760678041713,0.38813148210103715,0.38389372142299544,165,162,96,86,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|13-4-5-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12
36,0.0032549905207984176,0.4071317051410728,0.40387671462027436,177,178,130,147,False,1-2-3-22-23-24|1-16-17-8-9-24|13-4-5-20-21-12|13-14-7-8-9-24,1-2-3-22-23-24|1-16-17-8-9-24|13-4-5-20-21-12|13-14-15-10-11-12
37,0.0,0.3213396014143362,0.3213396014143362,141,141,71,71,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
38,0.0036941005910561264,0.40797507527601207,0.40428097468495594,178,172,135,101,False,1-2-3-22-23-24|1-16-5-6-23-24|13-4-5-20-21-12|13-14-7-8-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-6-23-24|13-4-5-20-21-12
39,0.0,0.3640437158469946,0.3640437158469946,156,156,76,76,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
40,0.0,0.3770893603342977,0.3770893603342977,165,165,80,80,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
41,0.0,0.3550518568082971,0.3550518568082971,144,144,36,36,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
42,0.0003817100610736257,0.32172131147540983,0.3213396014143362,136,141,34,71,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
43,0.0004141960237181719,0.3768602488082781,0.37644605278455995,153,154,88,97,False,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-20-9-24|1-16-5-20-21-12,1-2-3-22-23-24|1-2-19-20-9-24|1-16-5-6-23-24|1-16-5-20-21-12
44,0.0,0.30434268600252207,0.30434268600252207,133,133,45,45,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24
45,0.0,0.3277684024429444,0.3277684024429444,140,140,45,45,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-6-23-24
46,0.0,0.36977249916359983,0.36977249916359983,157,157,90,90,True,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12
47,0.0,0.3481471994535519,0.3481471994535519,143,143,71,71,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
48,0.00012295081967211852,0.3498360655737705,0.3497131147540984,151,153,81,96,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|13-4-5-20-9-24
49,0.0003624400579904097,0.3597705475632876,0.35940810750529717,150,152,67,83,False,1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-20-21-12
50,0.005560109289617532,0.40139344262295085,0.3958333333333333,179,175,135,122,False,1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-6-23-24|13-14-7-8-9-24,1-2-3-22-23-24|1-2-19-6-23-24|1-16-5-20-9-24|1-16-17-8-21-12
51,0.0,0.30491545520156715,0.30491545520156715,140,140,74,74,False,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-21-12
52,0.0,0.34671327547412406,0.34671327547412406,154,154,90,90,False,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12|1-16-5-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-20-9-24
53,0.0,0.3353267536522806,0.3353267536522806,136,136,34,34,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
54,0.0,0.3483606557377049,0.3483606557377049,159,159,78,78,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
55,0.0035606324845948167,0.40379752354377396,0.40023689105917915,163,165,87,113,False,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|13-14-7-18-11-12
56,0.010355191256830598,0.40879781420765027,0.39844262295081967,178,177,106,129,False,1-2-3-22-23-24|13-4-5-6-23-24|13-4-5-6-23-24|13-14-7-8-21-12,1-2-3-22-23-24|1-2-19-6-23-24|13-4-5-20-9-24|13-4-17-8-21-12
57,0.0014754098360655887,0.38844262295081966,0.38696721311475407,173,172,129,126,False,1-2-3-22-23-24|1-2-19-20-9-24|1-16-5-6-23-24|13-14-7-8-21-12,1-2-3-22-23-24|1-2-19-20-9-24|1-16-17-8-9-24|13-14-7-8-21-12
58,0.0,0.3689207650273224,0.3689207650273224,160,160,91,91,True,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12
59,0.0,0.34596994535519127,0.34596994535519127,150,150,85,85,True,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12
60,0.00032839428331232767,0.35797604035308955,0.3576476460697772,160,161,78,86,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-21-12
61,0.0,0.3463114754098361,0.3463114754098361,156,156,84,84,True,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-9-24|1-2-19-20-21-12
62,0.0,0.3399228543876567,0.3399228543876567,149,149,74,74,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
63,0.003596110575377731,0.32983767277402765,0.3262415621986499,146,143,82,71,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
64,0.0,0.35428720668595304,0.35428720668595304,155,155,75,75,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
65,0.0,0.367626968820315,0.367626968820315,161,161,79,79,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
66,0.0,0.32838797814207654,0.32838797814207654,136,136,34,34,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
67,0.0015787710073203454,0.36142256933704503,0.3598437983297247,167,163,95,72,False,1-16-5-6-23-24|1-16-5-6-23-24|1-16-5-20-21-12|13-4-5-20-9-24,1-16-5-6-23-24|1-16-5-6-23-24|1-16-5-6-23-24|1-16-5-20-21-12
68,0.0,0.37107923497267764,0.37107923497267764,161,161,92,92,True,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12
69,0.007157282014730315,0.4365793537657401,0.42942207175100977,177,176,130,143,False,1-2-3-22-23-24|1-16-5-6-23-24|13-4-5-20-21-12|13-14-7-18-11-12,1-2-3-22-23-24|1-16-5-20-9-24|1-16-17-18-11-12|13-14-7-8-21-12
70,0.0,0.3353267536522806,0.3353267536522806,136,136,34,34,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
71,0.0036941005910561264,0.3709364893498383,0.3672423887587822,160,154,109,75,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|1-16-17-8-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
72,0.00304749894913825,0.38791246321984024,0.384864964270702,177,179,110,133,False,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-16-5-20-21-12,1-2-3-22-23-24|1-2-19-20-9-24|1-16-5-6-23-24|13-14-7-18-11-12
73,0.0,0.3158743169398907,0.3158743169398907,134,134,56,56,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24
74,0.0,0.3716530054644809,0.3716530054644809,160,160,83,83,False,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-21-12
75,0.0041246321984027,0.36760456073980663,0.36347992854140393,165,163,85,83,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|13-4-17-8-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|13-4-5-20-21-12
76,0.0,0.3793144306903089,0.3793144306903089,159,159,77,77,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
77,0.004767759562841534,0.3832377049180328,0.37846994535519124,166,163,93,85,False,1-2-3-22-23-24|1-16-5-6-23-24|13-4-5-6-23-24|13-14-7-8-9-24,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-6-23-24|13-14-7-8-9-24
78,0.0,0.3293153326904532,0.3293153326904532,143,143,62,62,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-20-9-24
79,0.0,0.37760678041708484,0.37760678041708484,159,159,82,82,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-20-21-12
80,0.0005227500836399446,0.37726525036244,0.3767425002788001,159,160,83,92,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24|1-16-17-8-21-12
81,0.0,0.3325320512820513,0.3325320512820513,147,147,61,61,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24
82,0.003852459016393417,0.3467622950819672,0.3429098360655738,151,147,90,72,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24|1-16-17-8-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
83,0.0,0.3380464480874317,0.3380464480874317,140,140,35,35,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
84,0.002827868852459059,0.3581147540983607,0.35528688524590163,158,154,108,87,False,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12|1-16-17-8-9-24,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12
85,0.0,0.3158743169398907,0.3158743169398907,134,134,56,56,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24
86,0.007413211186113822,0.3911925425908068,0.383779331404693,178,174,132,125,False,1-2-3-22-23-24|1-16-5-6-23-24|13-4-5-20-9-24|13-14-7-8-21-12,1-2-3-22-23-24|1-16-5-6-23-24|1-16-17-8-21-12|13-4-5-20-9-24
87,0.0010848601735776175,0.3819511411121826,0.380866280938605,172,171,116,112,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|13-4-17-8-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24|1-16-17-8-21-12
88,0.002732240437158473,0.4131205673758865,0.410388326938728,171,171,122,130,False,1-2-3-22-23-24|1-16-5-20-9-24|1-16-5-20-21-12|13-14-7-8-21-12,1-2-3-22-23-24|1-16-5-20-9-24|1-16-5-20-21-12|13-14-15-10-11-12
89,0.004833963850357281,0.39652952921395546,0.3916955653635982,183,179,127,113,False,1-2-3-22-23-24|1-2-19-6-23-24|1-16-17-8-9-24|13-4-17-8-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-16-17-8-9-24|1-16-17-8-21-12
90,0.0,0.3669439087110254,0.3669439087110254,161,161,81,81,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-20-21-12
91,0.0029371584699453,0.3714071038251366,0.3684699453551913,164,159,113,85,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|1-16-17-18-11-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-21-12
92,0.0,0.35795319553338084,0.35795319553338084,136,136,34,34,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
93,0.0,0.32838797814207654,0.32838797814207654,136,136,34,34,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
94,0.0,0.32673917612442205,0.32673917612442205,148,148,85,85,False,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-21-12|1-16-5-6-23-24,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-6-23-24|1-16-5-20-21-12
95,0.0,0.31531105506515344,0.31531105506515344,136,136,34,34,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
96,0.0,0.3893372922939668,0.3893372922939668,164,164,85,85,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-20-21-12
97,0.0,0.40018261402921823,0.40018261402921823,172,172,113,113,True,1-2-3-22-23-24|1-2-19-6-23-24|1-16-5-6-23-24|13-14-7-8-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-16-5-6-23-24|13-14-7-8-21-12
98,0.0,0.3186065573770492,0.3186065573770492,134,134,48,48,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24
99,0.0,0.36485167837626853,0.36485167837626853,154,154,82,82,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12
100,0.0012425880711545711,0.38098040925473786,0.3797378211835833,148,151,37,64,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24
101,0.0,0.36812841530054646,0.36812841530054646,159,159,86,86,True,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-9-24|1-2-19-20-21-12
102,0.0,0.3475771456123433,0.3475771456123433,157,157,109,109,False,1-2-3-22-23-24|1-2-19-20-9-24|1-16-5-20-21-12|1-16-17-8-9-24,1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-20-9-24|1-16-17-8-9-24
103,0.00012054001928646363,0.35304162648666026,0.3529210864673738,157,155,93,79,False,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-21-12|1-16-5-6-23-24,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-16-5-6-23-24
104,0.0,0.3632834281253485,0.3632834281253485,157,157,109,109,False,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-21-12|1-16-17-8-9-24,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-16-17-8-21-12
